,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
3944,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394245,506,0,5,531,275.0,410.0,493.6851223198852,0,236.1489896964418,-25,12,0,2.8989570663238613
3945,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394370,505,0,5,531,160.0,535.0,558.4129296497351,-1,253.34989450139696,-26,12,0,2.665796393928046
3946,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394025,502,0,5,531,235.0,190.0,302.2002647252315,-4,218.9559078377589,-29,12,0,5.481481585425003
3947,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3394135,505,0,5,531,45.0,300.0,303.35622624235026,-1,261.46923439005184,-26,12,0,4.898724540833205
3948,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3394145,506,0,5,531,35.0,310.0,311.96954979612997,0,263.558399900665,-25,12,0,4.581665337696499
3949,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3394150,506,0,5,531,40.0,315.0,317.52952618614853,0,262.763077974032,-25,12,0,4.501772566904061
3950,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394215,507,0,5,531,125.0,380.0,400.03124877939223,1,251.79151552941917,-24,12,0,3.433362783163656
3951,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3394175,506,0,5,531,85.0,340.0,350.46397817750113,0,255.96375653207355,-25,12,0,4.080226125105549
3952,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3394005,502,0,6,531,255.0,170.0,306.4718584144391,-4,213.69006752597977,-29,12,0,5.405536609452484
3953,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394230,506,0,5,531,120.0,395.0,412.82562904936026,0,253.10135130596177,-25,12,0,3.465500255060939
3954,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3394015,502,0,5,531,245.0,180.0,304.0148022712052,-4,216.30449712257524,-29,12,0,5.448962406824447
3955,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394010,502,0,5,531,260.0,175.0,313.40867888429636,-4,213.94358701975182,-29,12,0,5.286578841075032
3956,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394000,503,0,6,531,190.0,165.0,251.6445906432324,-3,220.97173633351485,-28,12,0,6.349073220217742
3957,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393970,503,0,7,531,220.0,135.0,258.11818998280614,-3,211.53479190518829,-28,12,0,6.1910908638245985
3958,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394090,506,0,6,531,20.0,255.0,255.78311124857325,0,265.5153939904554,-25,12,0,5.5823047210898595
3959,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394100,507,0,5,531,10.0,265.0,265.1886121235224,1,267.8389205117736,-24,12,0,5.17127327225376
3960,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393980,503,0,5,531,210.0,145.0,255.1960031034969,-3,214.62415507994893,-28,12,0,6.2614235906999784
3961,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393965,503,0,5,531,215.0,130.0,251.24689052802225,-3,211.15930450834438,-28,12,0,6.359040941147812
3962,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394085,507,0,5,531,15.0,250.0,250.44959572736389,1,266.5663696375495,-24,12,0,5.4738063937778705
3963,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393990,503,0,6,531,200.0,155.0,253.03161857759991,-3,217.77568430595466,-28,12,0,6.31455179348962
3964,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3393995,503,0,5,531,185.0,160.0,244.59149617270018,-3,220.85537625889572,-28,12,0,6.530596792904525
3965,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3394020,502,0,6,531,250.0,185.0,311.0064308016797,-4,216.5014411205063,-29,12,0,5.327178927502183
3966,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3394180,507,0,5,531,90.0,345.0,356.5459297201414,1,255.37912601136833,-24,12,0,3.8509133788582384
3967,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394225,506,0,5,531,115.0,390.0,406.6017707782395,0,253.57069854846662,-25,12,0,3.5184144544623166
3968,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3393985,503,0,6,531,195.0,150.0,246.01829200285087,-3,217.56859202882748,-28,12,0,6.493046627812676
3969,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3393975,503,0,6,531,205.0,140.0,248.2438317461282,-3,214.33021719550334,-28,12,0,6.435326090755063
3970,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394220,506,0,5,531,130.0,385.0,406.3557554655772,0,251.34211152588045,-25,12,0,3.5205392120258727
3971,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394205,507,0,6,531,135.0,370.0,393.8591118661596,1,249.954750574579,-24,12,0,3.487035016305177
3972,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394210,507,0,6,531,140.0,375.0,400.2811511925087,1,249.5277204802581,-24,12,0,3.4312243985108295
3973,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394000,507,0,6,531,5.0,165.0,165.07574019219177,1,268.2642954110716,-24,12,0,8.272148233584895
3974,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393965,506,0,14,531,0.0,130.0,130.0,0,270.0,-25,12,0,10.885527054658738
3975,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393975,507,0,14,531,-10.0,140.0,140.356688476182,1,274.0856167799749,-24,12,0,9.703328409197852
3976,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393930,506,6,5,531,35.0,95.0,101.24228365658294,0,249.77514056883192,-25,12,0,13.87070271931759
3977,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394135,504,0,6,531,150.0,300.0,335.4101966249685,-2,243.43494882292202,-27,12,0,4.602297438795547
3978,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393950,507,0,5,531,55.0,115.0,127.47548783981962,1,244.44003482817618,-24,12,0,10.662351169930817
3979,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393960,507,0,14,531,45.0,125.0,132.85330255586422,1,250.2011236454751,-24,12,0,10.24006436049561
3980,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394005,505,0,5,531,120.0,170.0,208.08652046684813,-1,234.78240703180728,-26,12,0,7.12208426126698
3981,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394140,504,0,5,531,145.0,305.0,337.71289581536564,-2,244.57312583041022,-27,12,0,4.571050061441337
3982,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393955,507,0,14,531,50.0,120.0,130.0,1,247.38013505195957,-24,12,0,10.459909092929127
3983,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393985,507,0,14,531,20.0,150.0,151.32745950421557,1,262.40535663140855,-24,12,0,9.011850395252566
3984,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393980,507,0,5,531,-15.0,145.0,145.7737973711325,1,275.9061411137705,-24,12,0,9.349228359310638
3985,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394130,503,0,6,531,155.0,295.0,333.24165405903267,-3,242.28149837181664,-28,12,0,4.8028881488141755
3986,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393940,506,0,5,531,25.0,105.0,107.93516572461452,0,256.6075022462489,-25,12,0,13.040917657458971
3987,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393935,506,6,5,531,30.0,100.0,104.4030650891055,0,253.30075576600638,-25,12,0,13.466289248923609
3988,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3393965,504,0,5,531,130.0,130.0,183.84776310850236,-2,225.0,-27,12,0,8.35477105072421
3989,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394190,506,0,6,531,145.0,355.0,383.4709897762802,0,247.78240573048168,-25,12,0,3.7300613036280104
3990,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394005,507,0,6,531,10.0,170.0,170.29386365926402,1,266.6335393365702,-24,12,0,8.02202473473309
3991,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394015,508,0,6,531,20.0,180.0,181.10770276274835,2,263.6598082540901,-23,12,0,7.237605881097823
3992,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3393975,504,0,5,531,140.0,140.0,197.9898987322333,-2,225.0,-27,12,0,7.7655573564912554
3993,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394020,508,0,5,531,15.0,185.0,185.60711193270586,2,265.3645365730973,-23,12,0,7.063949084256902
3994,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3393995,505,0,5,531,120.0,160.0,200.0,-1,233.13010235415598,-26,12,0,7.406912128495229
3995,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394010,508,0,6,531,5.0,175.0,175.07141400011596,2,268.3634229583833,-23,12,0,7.484368622083146
3996,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393985,505,0,5,531,110.0,150.0,186.01075237738274,-1,233.74616226255523,-26,12,0,7.957071132911254
3997,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3393990,505,0,5,531,105.0,155.0,187.21645226849054,-1,235.88552705465875,-26,12,0,7.9064766228637255
3998,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3393980,504,0,5,531,135.0,145.0,198.11612756158948,-2,227.04540848888723,-27,12,0,7.760669878987406
3999,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393960,506,0,6,531,75.0,125.0,145.7737973711325,0,239.03624346792648,-25,12,0,9.731475473157628
4000,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393970,505,0,5,531,125.0,135.0,183.98369492974098,-1,227.20259816176582,-26,12,0,8.043597685808171
4001,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394070,507,0,6,531,25.0,235.0,236.32604596192948,1,263.9275435927923,-24,12,0,5.798770317107034
4002,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393955,506,0,6,531,80.0,120.0,144.22205101855957,0,236.30993247402023,-25,12,0,9.834146796705738
4003,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393950,507,0,5,531,65.0,115.0,132.09844813622905,1,240.52411099675425,-24,12,0,10.297331011007296
4004,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394000,505,0,5,531,115.0,165.0,201.12185361118767,-1,235.12467165539783,-26,12,0,7.366051517866601
4005,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393955,507,0,6,531,-90.0,120.0,150.0,1,306.86989764584405,-24,12,0,9.090276920822323
4006,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393965,506,0,14,531,-20.0,130.0,131.52946437965906,0,278.74616226255523,-25,12,0,10.76191986014627
4007,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394355,504,0,5,531,150.0,520.0,541.2023651093923,-2,253.90918365114783,-27,12,0,2.8560564890726856
4008,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394350,504,0,5,531,155.0,515.0,537.8196723809942,-2,253.2497354949743,-27,12,0,2.873990036536154
4009,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394345,504,0,5,531,160.0,510.0,534.5091205957107,-2,252.58202920779718,-27,12,0,2.891760347267837
4010,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393970,506,0,5,531,-25.0,135.0,137.2953021774598,0,280.4914770123316,-25,12,0,10.319880384659884
4011,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393975,507,0,7,531,-30.0,140.0,143.17821063276352,1,282.0947570770121,-24,12,0,9.515641976620708
4012,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393925,506,0,5,531,-60.0,90.0,108.16653826391968,0,303.69006752597977,-25,12,0,13.013973149595767
4013,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394340,504,0,5,531,165.0,505.0,531.2720583655798,-2,251.90609345593685,-27,12,0,2.9093497808604925
4014,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393935,506,0,12,531,-70.0,100.0,122.06555615733703,0,304.9920201985587,-25,12,0,11.574567607112616
4015,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394295,506,0,6,531,290.0,460.0,543.7830449729009,0,237.77124256490146,-25,12,0,2.632275124423822
4016,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393930,506,0,5,531,-65.0,95.0,115.10864433221339,0,304.38034472384487,-25,12,0,12.253547642636585
4017,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394395,505,0,5,531,190.0,560.0,591.3543776789007,-1,251.25865955480728,-26,12,0,2.5174946458274134
4018,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394290,506,0,6,531,295.0,455.0,542.2637734534735,0,237.04257514288497,-25,12,0,2.6396396071218042
4019,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394390,505,0,5,531,195.0,555.0,588.2601465338273,-1,250.6410058243053,-26,12,0,2.5307194228288505
4020,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393950,507,0,6,531,-85.0,115.0,143.0034964607509,1,306.46923439005184,-24,12,0,9.527054707762616
4021,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393960,507,0,6,531,-95.0,125.0,157.00318468107582,1,307.23483398157464,-24,12,0,8.691133931760666
4022,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394335,504,0,5,531,170.0,500.0,528.1098370604358,-2,251.22196677755446,-27,12,0,2.9267402162434792
4023,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393945,506,9,5,531,-80.0,110.0,136.01470508735443,0,306.0273733851036,-25,12,0,10.414926833629075
4024,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419060,3393475,500,0,5,531,805.0,-360.0,881.8304825758747,-6,155.9055693369155,-31,12,0,2.0133552540488155
4025,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3393885,502,15,5,531,355.0,50.0,358.50383540486706,-4,188.01709307365533,-29,12,0,4.624685823249809
4026,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393890,502,21,6,531,360.0,55.0,364.17715469260287,-4,188.68635458123666,-29,12,0,4.552945625039125
4027,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394305,503,0,12,531,165.0,470.0,498.1214711292819,-3,250.65567072787886,-28,12,0,3.2172781810995885
4028,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394290,502,0,5,531,150.0,455.0,479.0876746483883,-4,251.75414547242175,-29,12,0,3.4639853083864773
4029,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394285,502,0,5,531,145.0,450.0,472.78430600010404,-4,252.13990592932095,-29,12,0,3.5100539780259967
4030,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393925,507,0,6,531,-135.0,90.0,162.24980739587951,1,326.30993247402023,-24,12,0,8.41418034588911
4031,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393930,507,15,6,531,-130.0,95.0,161.01242188104618,1,323.84181456019166,-24,12,0,8.477907371410234
4032,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393960,507,0,6,531,-100.0,125.0,160.0781059358212,1,308.6598082540901,-24,12,0,8.526664444024707
4033,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3394005,508,0,5,531,-55.0,170.0,178.67568385205638,2,287.92791976200726,-23,12,0,7.335053754906934
4034,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393935,507,15,6,531,-125.0,100.0,160.0781059358212,1,321.3401917459099,-24,12,0,8.526664444024707
4035,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393920,506,0,12,531,75.0,85.0,113.35784048754634,0,228.57633437499734,-25,12,0,12.436956367545205
4036,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393885,506,0,5,531,90.0,50.0,102.95630140987001,0,209.05460409907715,-25,12,0,13.648488810876088
4037,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393810,505,0,12,531,5.0,-25.0,25.495097567963924,-1,101.30993247402021,-26,12,0,45.561759328850215
4038,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393795,505,0,5,531,40.0,-40.0,56.568542494923804,-1,135.0,-26,12,0,24.68442966726714
4039,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393835,506,0,5,531,0.0,0.0,0.0,0,180.0,-25,12,0,90.0
4040,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393840,506,24,5,531,-5.0,5.0,7.0710678118654755,0,315.0,-25,12,0,74.20683095173604
4041,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393820,506,0,12,531,15.0,-15.0,21.213203435596427,0,135.0,-25,12,0,49.68445778922742
4042,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393830,506,0,5,531,-15.0,-5.0,15.811388300841896,0,18.434948822921996,-25,12,0,57.688466762576155
4043,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393805,505,24,12,531,10.0,-30.0,31.622776601683793,-1,108.43494882292201,-26,12,0,39.42677558502606
4044,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393825,506,0,5,531,-10.0,-10.0,14.142135623730951,0,45.0,-25,12,0,60.50379150343357
4045,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393785,505,0,5,531,30.0,-50.0,58.309518948453004,-1,120.96375653207352,-26,12,0,24.0319164790565
4046,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393940,503,0,7,531,235.0,105.0,257.390753524675,-3,204.07549825507883,-28,12,0,6.208451643444948
4047,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393930,503,0,5,531,225.0,95.0,244.23349483639626,-3,202.89055165624833,-28,12,0,6.540086571586877
4048,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394190,508,0,5,531,5.0,355.0,355.0352095215346,2,269.19307054489764,-23,12,0,3.7065733942569556
4049,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393935,503,0,7,531,240.0,100.0,260.0,-3,202.61986494804043,-28,12,0,6.14662565964667
4050,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394030,504,0,5,531,165.0,195.0,255.44079548889601,-2,229.7636416907262,-27,12,0,6.03373932021673
4051,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394155,505,0,5,531,140.0,320.0,349.28498393145964,-1,246.3706222693432,-26,12,0,4.257119536643397
4052,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394035,503,0,6,531,180.0,200.0,269.0724809414742,-3,228.01278750418334,-28,12,0,5.940883952101527
4053,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393965,502,18,14,531,270.0,130.0,299.66648127543397,-4,205.70995378081128,-29,12,0,5.527543550137343
4054,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394185,508,0,5,531,10.0,350.0,350.14282800023193,2,268.3634229583833,-23,12,0,3.758216201032913
4055,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393995,501,18,5,531,300.0,160.0,340.0,-5,208.07248693585296,-30,12,0,5.042451069170913
4056,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393990,502,18,5,531,285.0,155.0,324.4225639501667,-4,208.53998518795996,-29,12,0,5.108069770976981
4057,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394040,503,0,6,531,175.0,205.0,269.5366394388711,-3,229.51398845800128,-28,12,0,5.930726370790685
4058,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394025,503,0,5,531,170.0,190.0,254.95097567963924,-3,228.17983011986422,-28,12,0,6.2673934329974985
4059,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393985,501,18,5,531,290.0,150.0,326.49655434629017,-5,207.34987578006988,-30,12,0,5.249857511339838
4060,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393980,502,0,5,531,275.0,145.0,310.8858311341963,-4,207.80145877993414,-29,12,0,5.329233565086301
4061,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393955,502,0,5,531,260.0,120.0,286.35642126552705,-4,204.77514056883192,-29,12,0,5.782764940110892
4062,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393970,502,18,6,531,265.0,135.0,297.40544715926103,-4,206.9958383940866,-29,12,0,5.569303656543014
4063,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394005,504,0,5,531,150.0,170.0,226.71568097509268,-2,228.57633437499734,-27,12,0,6.791475917992977
4064,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393945,503,0,7,531,250.0,110.0,273.1300056749533,-3,203.74949449286675,-28,12,0,5.853245570606081
4065,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393960,502,0,7,531,255.0,125.0,283.98943642325855,-4,206.1139126302907,-29,12,0,5.830632211042368
4066,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394160,505,0,5,531,135.0,325.0,351.9232870953555,-1,247.44275336529435,-26,12,0,4.225320725856167
4067,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393975,502,0,5,531,280.0,140.0,313.04951684997053,-4,206.56505117707798,-29,12,0,5.292609713958734
4068,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393950,503,0,7,531,245.0,115.0,270.64737205448716,-3,205.14478563067894,-28,12,0,5.906559189417631
4069,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394145,505,0,5,531,130.0,310.0,336.1547262794322,-1,247.24902365721238,-26,12,0,4.422755881576062
4070,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393980,507,0,14,531,40.0,145.0,150.41608956491322,1,254.5778386812613,-24,12,0,9.065549028854086
4071,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394095,503,0,5,531,155.0,260.0,302.6962173533062,-3,239.19855402386315,-28,12,0,5.284933680104971
4072,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394100,503,0,6,531,160.0,265.0,309.5561338432821,-3,238.877529803208,-28,12,0,5.168458373317784
4073,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393945,506,0,14,531,5.0,110.0,110.11357772772621,0,267.3974377975002,-25,12,0,12.791493685241898
4074,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393955,506,0,14,531,15.0,120.0,120.93386622447825,0,262.8749836510982,-25,12,0,11.679918837509431
